date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2011-01-01,00:00:00,12.8520417,16.7510500,8.4444083,12.3247542,6.6395250,36.1742083,18.9633417,35.3424875,14.0749167,0.7968375,24.0437208,24.6401333,7.8297375,9.3347292,4.5346833,19.7956333,5.8489583,3.8096458,20.8002125,25.9150750,30.7785333,11.1265958,4.2128167,0.1478125,1.0533000,16.3112250,68.5125875,10.5567792,32.5806125,29.4780083,34.8133083,19.3547917,17.1418542,13.1824042,14.3619250,0.0694583,7.5677250,12.0854208,7.6401792,19.8202375,8.0467625,38.2611000,18.3455833,18.1750083,10.0239208,17.9406833,3.3339750,0.3399542,24.4945542,54.9987042,35.3840542,5.3164542,7.3434417
2011-01-02,00:00:00,38.4668958,57.6078333,46.1773792,20.6798250,7.4202000,54.0819042,39.5785500,49.4295500,42.2813792,2.0356333,84.3750750,83.6828958,31.5747708,31.8350458,13.0057750,32.6837292,11.2594792,10.9702917,28.2187292,42.7163042,70.3403083,5.4746625,7.3768792,1.4395250,1.6534208,19.4839917,136.4525292,21.3870833,117.1700792,39.4292083,79.6666500,20.7458500,29.1860542,40.9435458,34.1744292,3.0700167,9.8615667,11.3207917,10.7606167,31.7884875,20.2018167,80.3454833,38.1168208,31.5863333,13.7846583,30.0605875,13.6215542,4.0283583,55.0467125,124.4412167,114.2670125,7.1422542,10.3083042
2011-01-03,00:00:00,85.8623958,51.5653500,20.3756000,31.6311542,3.9307333,13.5682583,22.2250042,15.9619333,19.8987000,1.3760125,50.4128625,99.3040250,13.9669292,41.4394792,7.1842000,41.7217792,18.6582208,12.8585583,26.4123458,34.7957667,64.8679000,1.6975250,4.5840375,2.8097708,1.4422167,20.4122833,104.1519333,44.3194542,230.7772958,28.2532208,57.4256833,6.5600583,35.3691833,46.5101667,71.0926792,6.5875375,8.6300792,7.1706708,13.1921292,24.7050500,18.0678417,87.2113750,57.1283000,29.7323500,12.2104583,29.0061708,13.7373167,5.3241417,42.4898042,95.9944875,170.8906875,4.1196375,6.3426000
2011-01-04,00:00:00,72.9963625,22.2290583,5.7438000,38.5335333,2.9886667,5.0859250,11.9750292,5.5521667,8.4144083,0.4187833,19.6017292,53.6228167,3.6330042,13.4162208,1.1973708,40.3177292,10.6488458,6.6487375,22.8316000,25.8408542,35.5614458,0.8491708,1.3829292,1.8610458,0.8793292,11.2847208,86.3738750,52.8381125,319.0615167,22.7708667,30.5798833,2.4776083,36.8933958,34.7159833,97.1492958,4.1716208,8.7240375,5.1807083,12.6748833,13.3463833,10.2335250,130.7458792,51.8587667,17.6366583,7.3523292,17.0818125,13.6129042,2.9685667,22.1106125,82.1708167,155.2123958,1.1104417,2.8563292
2011-01-05,00:00:00,52.7519042,8.8934875,2.0199250,26.9348583,2.8933500,3.2594125,6.8567958,3.4549708,5.2836583,0.3278875,8.7510167,23.7883083,0.7722417,2.9934583,0.2669833,22.2301375,4.7671958,3.6820875,17.1471375,20.7726958,26.2628167,0.6750708,0.9934708,1.0969083,0.5731125,5.2125417,74.3049000,28.2108208,266.0068667,13.3491167,18.2337833,1.7799583,34.6063292,22.8728125,73.5339167,2.3804792,10.2058458,3.9190625,7.6853708,8.0128583,5.5009208,129.5991500,34.6113917,10.9059708,4.8083417,10.4435708,8.4019042,1.6483583,11.4533750,69.6555042,229.2015750,0.7613458,1.4624208
2011-01-06,00:00:00,29.2972833,3.7192583,1.6275542,17.3167792,2.8426708,2.9843042,4.8510583,2.7361458,4.0581708,0.3272458,6.3944458,9.9190042,0.4331500,1.0067917,0.1328417,8.9166917,2.6093458,2.4624833,10.0820417,13.1573125,17.8565042,0.5338417,0.7951458,0.7213292,0.4557458,2.8270292,59.7650458,16.2975250,234.6073750,9.3576625,12.1117042,1.4968083,28.0551625,17.8669875,62.2826958,1.4612167,8.8188583,3.5872542,3.7857208,5.4367917,2.9626625,83.0530375,23.1196417,8.2711667,3.7649958,7.7413333,4.7173167,1.0117875,6.5048208,56.7814542,226.1336250,0.6584875,1.2197167
2011-01-07,00:00:00,13.2133917,3.3325458,1.4291125,12.2860583,2.8379750,2.9796833,3.8439750,2.4066417,3.5987333,0.3388875,6.1750750,7.6055208,0.2994375,0.6289292,0.0800667,6.9321500,2.1084875,2.1618875,5.6845542,7.2732042,10.7074333,0.4893958,0.6729833,0.5082083,0.4243000,1.6651167,57.3608417,11.1097000,169.3410167,7.2285750,8.9810000,1.3227833,22.7088833,18.1810708,61.8030208,0.9699083,7.4118583,3.5993458,3.0661625,4.8326958,2.3665083,39.0056417,17.5822292,6.8124542,3.2170833,6.5160583,3.0590083,0.6715250,4.7191750,55.1894125,173.8484792,0.5990667,1.0950875
2011-01-08,00:00:00,8.2124167,3.1285042,1.2948542,9.4554750,2.8268375,2.9811917,3.2201792,2.2697833,3.4140333,0.3431833,6.1175208,7.1775750,0.2202125,0.4728708,0.0530833,5.9708542,1.8759000,1.9395833,4.3311958,5.4405667,8.1254417,0.4376250,0.6008583,0.3745167,0.4310708,1.5299958,48.9814583,8.3351167,98.5675958,6.1651125,7.2813833,1.2081375,19.6366208,17.1202292,53.2026750,0.6810333,5.7944875,3.6305333,2.8603458,4.6499167,2.2023500,17.1328875,14.8983875,5.9856125,2.8514500,5.8487333,2.3962875,0.4693125,4.1374250,44.9799917,100.0664125,0.5613125,0.9984333
2011-01-09,00:00:00,7.5341667,2.9963417,1.2316250,7.6801083,2.8051292,2.9628542,2.9553125,2.1340458,3.3072000,0.3359958,6.1160250,7.0312500,0.1772833,0.3833292,0.0374208,5.4431792,1.7594833,1.7837542,3.6191792,4.5333542,6.8299417,0.3778667,0.5165250,0.2892375,0.4469125,1.4103000,34.1588167,6.7959333,56.7937667,5.5253292,6.4481625,1.1105042,14.9902250,13.4051417,43.2707167,0.4976042,4.5602708,3.6525875,2.7249375,4.5471583,2.1154292,15.4790833,13.1418792,5.4999750,2.5361042,5.4237667,1.9335458,0.3413083,3.7757167,30.8166833,45.3526542,0.5337500,0.9181875
2011-01-10,00:00:00,6.8605250,2.9303875,1.1899167,6.6348042,2.7732667,2.9397667,2.8016167,2.0747958,3.2217417,0.3317542,6.1221042,6.9927958,0.1551583,0.3281875,0.0275750,4.9171042,1.6706542,1.6981375,3.1301167,3.9344667,5.9910458,0.3398917,0.4345000,0.2349417,0.4601583,1.3374125,21.8133083,5.4215250,46.8194792,5.1583833,6.0331167,1.0115167,10.6818833,9.7011833,33.2631833,0.3754625,3.8818583,3.6601292,2.5663208,4.4697750,2.0628458,14.4325417,12.0040750,5.0382042,2.3722500,5.0576458,1.6535167,0.2570042,3.4124417,19.7149042,36.7006875,0.5051292,0.8203333
