time,date,hour,precip [mm/day],sub20 [m3/s],sub20 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,0,
1,2010-01-02,00:00:00.00,0.2678,1.25053,2.0388
2,2010-01-03,00:00:00.00,0.0879001,2.11209,1.8972
3,2010-01-04,00:00:00.00,0.1559,1.52688,1.784
4,2010-01-05,00:00:00.00,0.6154,1.21515,1.7415
5,2010-01-06,00:00:00.00,0.5146,1.02493,1.6792
6,2010-01-07,00:00:00.00,0.1876,0.89869,1.5942
7,2010-01-08,00:00:00.00,2.6391,0.809972,1.5065
8,2010-01-09,00:00:00.00,0.8477,0.744993,1.5744
9,2010-01-10,00:00:00.00,0.0517001,0.695915,1.5574
10,2010-01-11,00:00:00.00,0.0115001,0.657942,1.5291
11,2010-01-12,00:00:00.00,1.4919,0.627943,1.5348
12,2010-01-13,00:00:00.00,0.2848,0.603812,1.5093
13,2010-01-14,00:00:00.00,0.00510009,0.584091,1.4272
14,2010-01-15,00:00:00.00,0.0488001,0.567718,1.413
15,2010-01-16,00:00:00.00,0.1554,0.553922,1.6509
16,2010-01-17,00:00:00.00,0.0116001,0.542167,1.6254
17,2010-01-18,00:00:00.00,0.00100009,0.532035,1.5121
18,2010-01-19,00:00:00.00,0.0489001,0.523208,1.4187
19,2010-01-20,00:00:00.00,0.1661,0.515441,1.3309
20,2010-01-21,00:00:00.00,0.0614001,0.508542,1.2799
21,2010-01-22,00:00:00.00,0.0120001,0.502354,1.2261
22,2010-01-23,00:00:00.00,0.152,0.496736,1.2205
23,2010-01-24,00:00:00.00,0.0471001,0.491572,1.2233
24,2010-01-25,00:00:00.00,7.3728,0.674961,2.6023
25,2010-01-26,00:00:00.00,1.0255,1.07233,4.4741
26,2010-01-27,00:00:00.00,0.4238,1.17379,4.4457
27,2010-01-28,00:00:00.00,0.287,0.991901,3.0582
28,2010-01-29,00:00:00.00,0.2099,0.870217,2.2285
29,2010-01-30,00:00:00.00,0.0347001,0.784265,1.8066
30,2010-01-31,00:00:00.00,0.0694001,0.721076,1.6367
31,2010-02-01,00:00:00.00,0.2278,0.673126,1.4725
32,2010-02-02,00:00:00.00,0.0113001,0.63581,1.3677
33,2010-02-03,00:00:00.00,1.2444,0.606139,1.2799
34,2010-02-04,00:00:00.00,0.3805,0.582105,1.229
35,2010-02-05,00:00:00.00,0,0.562332,1.1921
36,2010-02-06,00:00:00.00,0.1031,0.545827,1.144
37,2010-02-07,00:00:00.00,0.0590001,0.531898,1.1015
38,2010-02-08,00:00:00.00,0.1801,0.520027,1.0392
39,2010-02-09,00:00:00.00,0,0.509785,0.9854
40,2010-02-10,00:00:00.00,11.3975,0.500853,0.9996
41,2010-02-11,00:00:00.00,5.3184,0.49298,1.2573
42,2010-02-12,00:00:00.00,0.1798,0.485972,1.1044
43,2010-02-13,00:00:00.00,0.1768,0.479686,1.0477
44,2010-02-14,00:00:00.00,0.2082,0.473994,1.0194
45,2010-02-15,00:00:00.00,0.0259001,0.468779,0.9911
46,2010-02-16,00:00:00.00,0.0541001,0.463955,1.0194
47,2010-02-17,00:00:00.00,1.5224,0.45946,1.0477
48,2010-02-18,00:00:00.00,0.1832,0.455226,1.076
49,2010-02-19,00:00:00.00,0.0111001,0.451186,1.1327
50,2010-02-20,00:00:00.00,0.000300089,0.447308,1.1921
51,2010-02-21,00:00:00.00,0.000200089,0.443568,1.2403
52,2010-02-22,00:00:00.00,0.3245,0.439944,1.2658
53,2010-02-23,00:00:00.00,13.6366,0.49692,1.6197
54,2010-02-24,00:00:00.00,1.3332,0.544242,1.8916
55,2010-02-25,00:00:00.00,4.2233,0.523431,1.7755
56,2010-02-26,00:00:00.00,1.6673,0.506179,1.8661
57,2010-02-27,00:00:00.00,9.3296,0.491591,1.7953
58,2010-02-28,00:00:00.00,0.9643,0.479135,1.8123
59,2010-03-01,00:00:00.00,0.0914001,0.468351,1.9624
60,2010-03-02,00:00:00.00,0.0238001,0.458858,2.5372
61,2010-03-03,00:00:00.00,0.0498001,0.450438,2.6505
62,2010-03-04,00:00:00.00,0.0777001,0.442916,2.3786
63,2010-03-05,00:00:00.00,0,0.43613,2.4098
64,2010-03-06,00:00:00.00,0,0.429943,2.3786
65,2010-03-07,00:00:00.00,0,0.42422,2.4381
66,2010-03-08,00:00:00.00,0.000100089,1.20021,2.6533
67,2010-03-09,00:00:00.00,0,3.73808,2.9733
68,2010-03-10,00:00:00.00,0.0161001,4.12149,3.6246
69,2010-03-11,00:00:00.00,0.4812,2.28402,4.644
70,2010-03-12,00:00:00.00,3.4204,1.67445,5.9749
71,2010-03-13,00:00:00.00,5.1629,1.52352,8.9764
72,2010-03-14,00:00:00.00,9.0352,1.76157,10.3356
73,2010-03-15,00:00:00.00,2.1621,1.77826,12.3178
74,2010-03-16,00:00:00.00,0.0728001,1.39398,9.4578
75,2010-03-17,00:00:00.00,0,1.13579,6.2014
76,2010-03-18,00:00:00.00,0,0.971647,4.3325
77,2010-03-19,00:00:00.00,0,0.859244,3.4263
78,2010-03-20,00:00:00.00,0,0.778089,3.0582
79,2010-03-21,00:00:00.00,0.0865001,0.71726,2.7297
80,2010-03-22,00:00:00.00,0.5661,0.670497,2.506
81,2010-03-23,00:00:00.00,1.8637,0.641968,2.3786
