time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
0,2010-01-01,00:00.0,---,11.0426,,3.21629,,2.4426,,59.2981,,33.9177,,12.7126,,10.1449,
1,2010-01-02,00:00.0,0,9.04127,4.3891,2.75307,1.699,1.7883,2.0388,58.1999,28,31.3918,21.6907,12.2113,1.8689,9.65197,11.0436
2,2010-01-03,00:00.0,0,5.54336,3.8228,1.80262,1.4583,1.13086,1.8972,55.7014,27,28.0508,18.5759,11.0562,2.1804,8.85281,9.118
3,2010-01-04,00:00.0,0,4.11692,3.8228,1.39933,1.4158,1.12447,1.784,53.5325,26,26.38,14.6964,9.83104,2.0954,8.30236,5.6634
4,2010-01-05,00:00.0,0,4.16586,3.7378,1.45126,1.2516,1.11798,1.7415,52.2118,25.2,24.6568,14.5549,8.81258,1.4158,7.85156,5.2103
5,2010-01-06,00:00.0,0,4.13356,3.6812,1.42344,1.3932,1.11174,1.6792,51.189,24.4,22.9621,15.461,8.03429,1.1327,7.4799,5.6634
6,2010-01-07,00:00.0,0,4.1113,3.5679,1.42139,1.2374,1.10575,1.5942,50.2438,23.7,21.4799,15.1778,7.47217,1.0194,7.17949,5.805
7,2010-01-08,00:00.0,0,4.0862,3.4547,1.41205,1.2233,1.09988,1.5065,49.2643,23,20.2545,14.838,7.1282,0.9628,6.93198,5.2386
8,2010-01-09,00:00.0,0,4.06146,3.3414,1.40516,1.2374,1.09419,1.5744,48.2097,22.3,19.1669,14.5265,6.92848,0.9061,6.72582,4.5307
9,2010-01-10,00:00.0,0,4.04065,3.2564,1.39791,1.1327,1.08864,1.5574,47.0664,21.8,18.2074,14.4982,6.77392,0.8495,6.54983,4.1059
10,2010-01-11,00:00.0,0,4.02057,3.1715,1.39112,1.1553,1.08323,1.5291,45.84,21.2,17.3933,13.9036,6.65302,0.7929,6.394,3.7661
11,2010-01-12,00:00.0,0,4.00088,3.1432,1.38433,1.1044,1.07795,1.5348,44.546,20.7,16.7,17.5564,6.55853,0.7646,6.25545,3.5679
12,2010-01-13,00:00.0,0,3.98172,3.1715,1.3775,1.1355,1.0728,1.5093,43.2259,20.2,16.0948,15.2911,6.48358,0.7362,6.12628,3.4547
13,2010-01-14,00:00.0,0,3.96299,3.3131,1.37095,1.0166,1.06778,1.4272,41.9796,19.8,15.5577,14.1301,6.42258,0.7079,5.99087,3.3414
14,2010-01-15,00:00.0,0.138294,4.25777,3.4263,1.54724,1.0845,1.35807,1.413,40.8639,19.5,15.506,13.762,6.39041,0.6796,6.2172,3.3131
15,2010-01-16,00:00.0,0.789325,6.22287,3.5962,1.839,1.2828,1.58922,1.6509,40.353,19.2,16.5007,15.1495,6.9935,0.7079,6.80784,3.2564
