time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,3.92139,59.2981,
1,2010-01-02,00:00:00.00,0,3.29865,58.1999,28
2,2010-01-03,00:00:00.00,0,2.47139,55.7014,27
3,2010-01-04,00:00:00.00,0,2.15528,53.5325,26
4,2010-01-05,00:00:00.00,0,1.99393,52.2118,25.2
5,2010-01-06,00:00:00.00,0,1.91036,51.189,24.4
6,2010-01-07,00:00:00.00,0,1.85304,50.2438,23.7
7,2010-01-08,00:00:00.00,0,1.81277,49.2643,23
8,2010-01-09,00:00:00.00,0,1.7836,48.2097,22.3
9,2010-01-10,00:00:00.00,0,1.76168,47.0664,21.8
10,2010-01-11,00:00:00.00,0,1.74452,45.84,21.2
11,2010-01-12,00:00:00.00,0,1.73051,44.546,20.7
12,2010-01-13,00:00:00.00,0,1.71861,43.2259,20.2
13,2010-01-14,00:00:00.00,0,1.70814,41.9796,19.8
14,2010-01-15,00:00:00.00,0.00118286,1.70193,40.8639,19.5
15,2010-01-16,00:00:00.00,0.152024,1.8291,40.353,19.2
16,2010-01-17,00:00:00.00,0,1.84798,39.988,18.9
17,2010-01-18,00:00:00.00,0.0940836,1.80059,39.008,18.7
18,2010-01-19,00:00:00.00,2.33785e-07,1.79266,37.9093,18.4
19,2010-01-20,00:00:00.00,0,1.70835,36.6528,18.1
20,2010-01-21,00:00:00.00,0,1.68377,35.3865,17.8
21,2010-01-22,00:00:00.00,0,1.66557,34.3963,17.6
22,2010-01-23,00:00:00.00,0.00227545,1.65214,33.5158,17.3
23,2010-01-24,00:00:00.00,0.00637785,1.64481,32.759,17
24,2010-01-25,00:00:00.00,3.60402,4.70389,37.5047,17.4
25,2010-01-26,00:00:00.00,1.09265,6.41428,46.4896,50
26,2010-01-27,00:00:00.00,0,4.13015,47.0832,120
27,2010-01-28,00:00:00.00,0,2.83089,41.5334,150
28,2010-01-29,00:00:00.00,0,2.26417,38.0221,100
29,2010-01-30,00:00:00.00,0,1.96677,36.2401,65
30,2010-01-31,00:00:00.00,0.000121054,1.81857,35.5138,45
31,2010-02-01,00:00:00.00,0.000117119,1.7321,35.3015,39
32,2010-02-02,00:00:00.00,0.000301319,1.67437,35.3326,36
33,2010-02-03,00:00:00.00,3.47143e-05,1.63525,35.4269,33.5
34,2010-02-04,00:00:00.00,0,1.6082,35.4845,32
35,2010-02-05,00:00:00.00,0,1.58898,35.4573,30
36,2010-02-06,00:00:00.00,0,1.57485,35.3191,28.5
37,2010-02-07,00:00:00.00,0,1.56404,35.0611,27.5
38,2010-02-08,00:00:00.00,0,1.55541,34.6953,26.5
39,2010-02-09,00:00:00.00,0,1.54821,34.241,25.8
40,2010-02-10,00:00:00.00,0,1.54196,33.7177,25
41,2010-02-11,00:00:00.00,0,1.53637,33.1414,24.2
42,2010-02-12,00:00:00.00,0,1.53121,32.5265,23.5
43,2010-02-13,00:00:00.00,0,1.52636,31.8869,22.8
44,2010-02-14,00:00:00.00,0,1.52174,31.2526,22.1
45,2010-02-15,00:00:00.00,0,1.51729,30.6205,21.7
46,2010-02-16,00:00:00.00,0,1.51297,29.9889,21.3
47,2010-02-17,00:00:00.00,0,1.50875,29.4027,20.9
48,2010-02-18,00:00:00.00,0,1.50463,28.883,20.5
49,2010-02-19,00:00:00.00,0,1.50059,28.4218,20.1
50,2010-02-20,00:00:00.00,0,1.49661,28.0023,19.9
51,2010-02-21,00:00:00.00,6.92758e-05,1.49275,27.6137,19.7
52,2010-02-22,00:00:00.00,0.0586672,1.51296,27.5539,19.6
53,2010-02-23,00:00:00.00,0.012469,1.51693,27.7558,19.5
54,2010-02-24,00:00:00.00,0,1.49418,27.4478,19.4
55,2010-02-25,00:00:00.00,0,1.48596,26.7373,19.3
56,2010-02-26,00:00:00.00,0,1.47939,26.2527,19.2
57,2010-02-27,00:00:00.00,0.0145431,1.48244,25.9662,19.1
58,2010-02-28,00:00:00.00,0.000840782,1.48954,25.7155,19
59,2010-03-01,00:00:00.00,0.0814877,1.60607,25.5021,18.9
60,2010-03-02,00:00:00.00,0.00402496,1.63091,25.3341,18.9
61,2010-03-03,00:00:00.00,0.00534638,1.52738,25.1531,19.3
62,2010-03-04,00:00:00.00,0.0155486,1.50957,24.952,19.7
63,2010-03-05,00:00:00.00,0.0192834,1.49777,24.8495,20.2
64,2010-03-06,00:00:00.00,0.130546,1.65296,25.1194,20.8
65,2010-03-07,00:00:00.00,0.318187,2.30495,25.9176,21.8
66,2010-03-08,00:00:00.00,1.00526,3.44455,28.5123,23.7
67,2010-03-09,00:00:00.00,2.00809,5.30471,34.7109,26
68,2010-03-10,00:00:00.00,1.74592,6.68853,39.6776,34
69,2010-03-11,00:00:00.00,2.05997,5.228,38.3962,46
70,2010-03-12,00:00:00.00,0.0563772,3.25376,34.4882,65
71,2010-03-13,00:00:00.00,0.312709,2.8229,33.0541,120
72,2010-03-14,00:00:00.00,3.03398,5.90351,37.6769,205
73,2010-03-15,00:00:00.00,0.707256,7.39555,43.4988,303
74,2010-03-16,00:00:00.00,0.0157171,4.65566,42.958,340
75,2010-03-17,00:00:00.00,0,3.1449,40.2538,354
76,2010-03-18,00:00:00.00,0,2.3985,39.7299,334
77,2010-03-19,00:00:00.00,0,1.95236,40.3892,223
78,2010-03-20,00:00:00.00,0,1.731,41.6684,136
79,2010-03-21,00:00:00.00,0.0280106,1.64447,43.0311,86.2
80,2010-03-22,00:00:00.00,0.00804666,1.58468,44.0806,69.7
81,2010-03-23,00:00:00.00,0.793272,2.3338,46.1213,61.9
82,2010-03-24,00:00:00.00,0.128056,2.56212,48.4679,55.7
83,2010-03-25,00:00:00.00,0.00202896,1.88128,47.9502,48.5
84,2010-03-26,00:00:00.00,0.0755211,1.7036,46.3652,39.3
85,2010-03-27,00:00:00.00,3.11998e-07,1.59101,45.1966,35.7
86,2010-03-28,00:00:00.00,0.000608339,1.51194,43.2805,33.2
87,2010-03-29,00:00:00.00,1.94469,3.1905,45.5409,31.4
88,2010-03-30,00:00:00.00,0.150403,3.76465,50.0045,32.3
89,2010-03-31,00:00:00.00,7.02204e-06,2.32499,47.7742,35.4
