time,date,hour,precip [mm/day],sub20 [m3/s],sub20 (observed) [m3/s]
0,2010-01-01,00:00:00.00,---,2.4426,
1,2010-01-02,00:00:00.00,0,1.7738,2.0388
2,2010-01-03,00:00:00.00,0,1.08778,1.8972
3,2010-01-04,00:00:00.00,1.38108e-11,1.05392,1.784
4,2010-01-05,00:00:00.00,5.59927e-06,1.02121,1.7415
5,2010-01-06,00:00:00.00,0,0.989601,1.6792
6,2010-01-07,00:00:00.00,0,0.959055,1.5942
7,2010-01-08,00:00:00.00,0,0.929549,1.5065
8,2010-01-09,00:00:00.00,0,0.901041,1.5744
9,2010-01-10,00:00:00.00,0,0.873497,1.5574
10,2010-01-11,00:00:00.00,0,0.846885,1.5291
11,2010-01-12,00:00:00.00,0,0.821174,1.5348
12,2010-01-13,00:00:00.00,0,0.796332,1.5093
13,2010-01-14,00:00:00.00,0,0.77233,1.4272
14,2010-01-15,00:00:00.00,0.421786,1.20693,1.413
15,2010-01-16,00:00:00.00,0.386339,1.60384,1.6509
16,2010-01-17,00:00:00.00,0.00491272,1.12973,1.6254
17,2010-01-18,00:00:00.00,0.114626,0.813914,1.5121
18,2010-01-19,00:00:00.00,0.0138418,0.803398,1.4187
19,2010-01-20,00:00:00.00,0.00180378,0.661421,1.3309
20,2010-01-21,00:00:00.00,1.39532e-05,0.627549,1.2799
21,2010-01-22,00:00:00.00,0.0133735,0.621881,1.2261
22,2010-01-23,00:00:00.00,0.0462763,0.654482,1.2205
23,2010-01-24,00:00:00.00,0.0632609,0.691613,1.2233
24,2010-01-25,00:00:00.00,1.26525,1.9982,2.6023
25,2010-01-26,00:00:00.00,0.13641,2.0617,4.4741
26,2010-01-27,00:00:00.00,0.000128808,0.673252,4.4457
27,2010-01-28,00:00:00.00,0,0.510373,3.0582
28,2010-01-29,00:00:00.00,0,0.495908,2.2285
29,2010-01-30,00:00:00.00,0,0.482067,1.8066
30,2010-01-31,00:00:00.00,0.00172815,0.470569,1.6367
31,2010-02-01,00:00:00.00,0.00386327,0.461841,1.4725
32,2010-02-02,00:00:00.00,0.0031865,0.45094,1.3677
33,2010-02-03,00:00:00.00,0.00196076,0.436813,1.2799
34,2010-02-04,00:00:00.00,4.68977e-05,0.421752,1.229
35,2010-02-05,00:00:00.00,0.00428219,0.413011,1.1921
36,2010-02-06,00:00:00.00,0,0.40208,1.144
37,2010-02-07,00:00:00.00,0,0.386921,1.1015
38,2010-02-08,00:00:00.00,0,0.376764,1.0392
39,2010-02-09,00:00:00.00,0.028489,0.397872,0.9854
40,2010-02-10,00:00:00.00,4.24497e-05,0.388437,0.9996
41,2010-02-11,00:00:00.00,0,0.348355,1.2573
42,2010-02-12,00:00:00.00,0,0.339457,1.1044
43,2010-02-13,00:00:00.00,0,0.330905,1.0477
44,2010-02-14,00:00:00.00,0,0.322641,1.0194
45,2010-02-15,00:00:00.00,0,0.314657,0.9911
46,2010-02-16,00:00:00.00,0,0.306943,1.0194
47,2010-02-17,00:00:00.00,0,0.299489,1.0477
48,2010-02-18,00:00:00.00,0,0.292287,1.076
49,2010-02-19,00:00:00.00,0,0.285328,1.1327
50,2010-02-20,00:00:00.00,0.00892624,0.288293,1.1921
51,2010-02-21,00:00:00.00,0.12453,0.416956,1.2403
52,2010-02-22,00:00:00.00,0.371137,0.803806,1.2658
53,2010-02-23,00:00:00.00,0,0.662581,1.6197
54,2010-02-24,00:00:00.00,0,0.253906,1.8916
55,2010-02-25,00:00:00.00,0,0.248243,1.7755
56,2010-02-26,00:00:00.00,0,0.242772,1.8661
57,2010-02-27,00:00:00.00,0,0.237485,1.7953
58,2010-02-28,00:00:00.00,0,0.232377,1.8123
59,2010-03-01,00:00:00.00,0,0.227441,1.9624
60,2010-03-02,00:00:00.00,0,0.222672,2.5372
61,2010-03-03,00:00:00.00,0,0.218064,2.6505
62,2010-03-04,00:00:00.00,0,0.213612,2.3786
63,2010-03-05,00:00:00.00,0.0770649,0.292952,2.4098
64,2010-03-06,00:00:00.00,0.170801,0.474174,2.3786
65,2010-03-07,00:00:00.00,0.80491,1.26013,2.4381
66,2010-03-08,00:00:00.00,1.66438,2.87731,2.6533
67,2010-03-09,00:00:00.00,3.09982,5.36435,2.9733
68,2010-03-10,00:00:00.00,2.3848,6.14264,3.6246
69,2010-03-11,00:00:00.00,0.6695,3.50138,4.644
70,2010-03-12,00:00:00.00,0.752587,1.72646,5.9749
71,2010-03-13,00:00:00.00,1.1277,2.2205,8.9764
72,2010-03-14,00:00:00.00,2.05149,3.62712,10.3356
73,2010-03-15,00:00:00.00,0.445945,2.88412,12.3178
74,2010-03-16,00:00:00.00,0.00512772,0.660134,9.4578
75,2010-03-17,00:00:00.00,0,0.173274,6.2014
76,2010-03-18,00:00:00.00,0,0.164954,4.3325
77,2010-03-19,00:00:00.00,0,0.162292,3.4263
78,2010-03-20,00:00:00.00,0,0.159719,3.0582
79,2010-03-21,00:00:00.00,0.0101147,0.168212,2.7297
80,2010-03-22,00:00:00.00,0.0155001,0.182633,2.506
81,2010-03-23,00:00:00.00,0.397754,0.601037,2.3786
82,2010-03-24,00:00:00.00,0.00276339,0.58497,2.6674
83,2010-03-25,00:00:00.00,0,0.151098,2.3361
84,2010-03-26,00:00:00.00,0.521376,0.711882,2.3107
85,2010-03-27,00:00:00.00,9.15773e-05,0.709957,2.2172
86,2010-03-28,00:00:00.00,0,0.142123,1.9567
87,2010-03-29,00:00:00.00,1.90446,2.20715,2.4211
88,2010-03-30,00:00:00.00,0.050872,2.26053,3.1149
89,2010-03-31,00:00:00.00,0.000151969,0.191919,2.6901
90,2010-04-01,00:00:00.00,0,0.134999,2.2738
91,2010-04-02,00:00:00.00,0,0.133185,2.0303
92,2010-04-03,00:00:00.00,0,0.131591,1.8717
93,2010-04-04,00:00:00.00,0.0664341,0.202156,1.7613
94,2010-04-05,00:00:00.00,0.00483583,0.205916,1.6367
95,2010-04-06,00:00:00.00,0.399963,0.566474,1.7273
96,2010-04-07,00:00:00.00,1.51064,2.19941,2.5768
97,2010-04-08,00:00:00.00,3.47798,5.5388,4.3042
98,2010-04-09,00:00:00.00,0.25951,4.17959,6.6545
99,2010-04-10,00:00:00.00,0.000128735,0.403635,3.1432
100,2010-04-11,00:00:00.00,0,0.120762,2.3984
101,2010-04-12,00:00:00.00,0.00841846,0.128587,2.019
102,2010-04-13,00:00:00.00,0.0455506,0.176892,1.7755
103,2010-04-14,00:00:00.00,1.55056,1.84957,2.4126
104,2010-04-15,00:00:00.00,2.83556e-06,1.79907,2.3078
105,2010-04-16,00:00:00.00,0,0.115142,1.9397
106,2010-04-17,00:00:00.00,0,0.11415,1.7047
107,2010-04-18,00:00:00.00,0,0.113194,1.5631
108,2010-04-19,00:00:00.00,0,0.112269,1.4385
109,2010-04-20,00:00:00.00,0,0.111376,1.3847
110,2010-04-21,00:00:00.00,0,0.110512,1.3252
